TransactionID,Amount,Date,ReferenceNo
TXN-16255,3338.49,2026-01-29,REF-96255
TXN-16256,2809.58,2026-01-29,REF-96256
TXN-16257,2916.03,2026-01-29,REF-96257
TXN-16258,4398.68,2026-01-29,REF-96258
TXN-16259,2551.39,2026-01-29,REF-96259
TXN-16260,546.06,2026-01-29,REF-96260
TXN-16261,855.31,2026-01-29,REF-96261
TXN-16262,124.20,2026-01-29,REF-96262
TXN-16263,2507.48,2026-01-29,REF-96263
TXN-16264,2779.61,2026-01-29,REF-96264
TXN-16265,982.10,2026-01-29,REF-96265
TXN-16266,376.16,2026-01-29,REF-96266
TXN-16267,455.47,2026-01-29,REF-96267
TXN-16268,982.64,2026-01-29,REF-96268
TXN-16269,3792.34,2026-01-29,REF-96269
TXN-16270,471.49,2026-01-29,REF-96270
TXN-16271,1057.48,2026-01-29,REF-96271
TXN-16272,1329.97,2026-01-29,REF-96272
TXN-16273,4108.09,2026-01-29,REF-96273
TXN-16274,1889.69,2026-01-29,REF-96274
TXN-16275,684.74,2026-01-29,REF-96275
TXN-16276,2995.42,2026-01-29,REF-96276
TXN-16277,417.05,2026-01-29,REF-96277
TXN-16278,4557.58,2026-01-29,REF-96278
TXN-16279,269.12,2026-01-29,REF-96279
TXN-16280,222.83,2026-01-29,REF-96280
TXN-16281,1362.26,2026-01-29,REF-96281
TXN-16282,1832.98,2026-01-29,REF-96282
TXN-16283,3852.78,2026-01-29,REF-96283
TXN-16284,4399.56,2026-01-29,REF-96284
TXN-16285,3401.59,2026-01-29,REF-96285
TXN-16286,4659.04,2026-01-29,REF-96286
TXN-16287,2871.43,2026-01-29,REF-96287
TXN-16288,1778.77,2026-01-29,REF-96288
TXN-16289,1312.03,2026-01-29,REF-96289
TXN-16290,2207.33,2026-01-29,REF-96290
TXN-16291,1242.25,2026-01-29,REF-96291
TXN-16292,3678.66,2026-01-29,REF-96292
TXN-16293,3020.57,2026-01-29,REF-96293
TXN-16294,2606.20,2026-01-29,REF-96294
TXN-16295,3387.40,2026-01-29,REF-96295
TXN-16296,1144.85,2026-01-29,REF-96296
TXN-16297,1937.51,2026-01-29,REF-96297
TXN-16298,517.78,2026-01-29,REF-96298
TXN-16299,1510.25,2026-01-29,REF-96299
TXN-16300,1076.63,2026-01-29,REF-96300
TXN-16301,1203.12,2026-01-29,REF-96301
TXN-16302,4785.66,2026-01-29,REF-96302
TXN-16303,2560.33,2026-01-29,REF-96303
TXN-16304,300.01,2026-01-29,REF-96304
TXN-16305,726.19,2026-01-29,REF-96305
TXN-16306,1191.53,2026-01-29,REF-96306
TXN-16307,4463.90,2026-01-29,REF-96307
TXN-16308,3793.86,2026-01-29,REF-96308
TXN-16309,4537.97,2026-01-29,REF-96309
TXN-16310,1426.01,2026-01-29,REF-96310
TXN-16311,1674.67,2026-01-29,REF-96311
TXN-16312,1243.28,2026-01-29,REF-96312
TXN-16313,3732.43,2026-01-29,REF-96313
TXN-16314,4594.67,2026-01-29,REF-96314
TXN-16315,3054.44,2026-01-29,REF-96315
TXN-16316,2713.77,2026-01-29,REF-96316
TXN-16317,2034.34,2026-01-29,REF-96317
TXN-16318,230.99,2026-01-29,REF-96318
TXN-16319,3842.15,2026-01-29,REF-96319
TXN-16320,1359.34,2026-01-29,REF-96320
TXN-16321,4957.04,2026-01-29,REF-96321
TXN-16322,83.60,2026-01-29,REF-96322
TXN-16323,3613.42,2026-01-29,REF-96323
TXN-16324,828.95,2026-01-29,REF-96324
TXN-16325,3906.98,2026-01-29,REF-96325
TXN-16326,3212.14,2026-01-29,REF-96326
TXN-16327,3890.70,2026-01-29,REF-96327
TXN-16328,4728.15,2026-01-29,REF-96328
TXN-16329,4658.77,2026-01-29,REF-96329
TXN-16330,1743.78,2026-01-29,REF-96330
TXN-16331,4708.35,2026-01-29,REF-96331
TXN-16332,1929.69,2026-01-29,REF-96332
TXN-16333,4135.98,2026-01-29,REF-96333
TXN-16334,23.58,2026-01-29,REF-96334
TXN-16335,4163.19,2026-01-29,REF-96335
TXN-16336,2002.09,2026-01-29,REF-96336
TXN-16337,4968.72,2026-01-29,REF-96337
TXN-16338,1600.62,2026-01-29,REF-96338
TXN-16339,239.65,2026-01-29,REF-96339
TXN-16340,875.71,2026-01-29,REF-96340
TXN-16341,1736.72,2026-01-29,REF-96341
TXN-16342,2652.99,2026-01-29,REF-96342
TXN-16343,3067.33,2026-01-29,REF-96343
TXN-16344,2098.38,2026-01-29,REF-96344
TXN-16345,2291.68,2026-01-29,REF-96345
TXN-16346,1739.92,2026-01-29,REF-96346
TXN-16347,649.16,2026-01-29,REF-96347
TXN-16348,181.32,2026-01-29,REF-96348
TXN-16349,1935.80,2026-01-29,REF-96349
TXN-16350,704.16,2026-01-29,REF-96350
TXN-16351,1577.75,2026-01-29,REF-96351
TXN-16352,3559.50,2026-01-29,REF-96352
TXN-16353,3527.59,2026-01-29,REF-96353
TXN-16354,1515.14,2026-01-29,REF-96354
TXN-16355,3256.64,2026-01-29,REF-96355
TXN-16356,3335.37,2026-01-29,REF-96356
TXN-16357,335.61,2026-01-29,REF-96357
TXN-16358,2664.57,2026-01-29,REF-96358
TXN-16359,1842.22,2026-01-29,REF-96359
TXN-16360,3582.88,2026-01-29,REF-96360
TXN-16361,798.77,2026-01-29,REF-96361
TXN-16362,4802.10,2026-01-29,REF-96362
TXN-16363,1373.55,2026-01-29,REF-96363
TXN-16364,2942.88,2026-01-29,REF-96364
TXN-16365,216.95,2026-01-29,REF-96365
TXN-16366,2421.89,2026-01-29,REF-96366
TXN-16367,302.06,2026-01-29,REF-96367
TXN-16368,501.05,2026-01-29,REF-96368
TXN-16369,4135.96,2026-01-29,REF-96369
TXN-16370,4136.54,2026-01-29,REF-96370
TXN-16371,1791.83,2026-01-29,REF-96371
TXN-16372,3913.96,2026-01-29,REF-96372
TXN-16373,4248.31,2026-01-29,REF-96373
TXN-16374,1468.02,2026-01-29,REF-96374
TXN-16375,1509.42,2026-01-29,REF-96375
TXN-16376,2636.37,2026-01-29,REF-96376
TXN-16377,1976.07,2026-01-29,REF-96377
TXN-16378,4370.92,2026-01-29,REF-96378
TXN-16379,3610.22,2026-01-29,REF-96379
TXN-16380,1384.78,2026-01-29,REF-96380
TXN-16381,875.13,2026-01-29,REF-96381
TXN-16382,4063.85,2026-01-29,REF-96382
TXN-16383,3699.82,2026-01-29,REF-96383
TXN-16384,4022.17,2026-01-29,REF-96384
TXN-16385,812.17,2026-01-29,REF-96385
TXN-16386,2448.14,2026-01-29,REF-96386
TXN-16387,1467.02,2026-01-29,REF-96387
TXN-16388,3824.61,2026-01-29,REF-96388
TXN-16389,4750.25,2026-01-29,REF-96389
TXN-16390,1027.13,2026-01-29,REF-96390
TXN-16391,928.77,2026-01-29,REF-96391
TXN-16392,3946.82,2026-01-29,REF-96392
TXN-16393,1832.36,2026-01-29,REF-96393
TXN-16394,6.25,2026-01-29,REF-96394
TXN-16395,2558.54,2026-01-29,REF-96395
TXN-16396,2762.91,2026-01-29,REF-96396
TXN-16397,280.71,2026-01-29,REF-96397
TXN-16398,4758.08,2026-01-29,REF-96398
TXN-16399,3766.42,2026-01-29,REF-96399
TXN-16400,3827.47,2026-01-29,REF-96400
TXN-16401,1865.79,2026-01-29,REF-96401
TXN-16402,2497.22,2026-01-29,REF-96402
TXN-16403,4499.43,2026-01-29,REF-96403
TXN-16404,4780.88,2026-01-29,REF-96404
TXN-16405,4990.45,2026-01-29,REF-96405
TXN-16406,785.26,2026-01-29,REF-96406
TXN-16407,2895.33,2026-01-29,REF-96407
TXN-16408,1634.26,2026-01-29,REF-96408
TXN-16409,1595.87,2026-01-29,REF-96409
TXN-16410,4825.92,2026-01-29,REF-96410
TXN-16411,1344.38,2026-01-29,REF-96411
TXN-16412,1280.04,2026-01-29,REF-96412
TXN-16413,3107.70,2026-01-29,REF-96413
TXN-16414,1082.89,2026-01-29,REF-96414
TXN-16415,2841.38,2026-01-29,REF-96415
TXN-16416,205.19,2026-01-29,REF-96416
TXN-16417,2365.25,2026-01-29,REF-96417
TXN-16418,4208.69,2026-01-29,REF-96418
TXN-16419,1987.06,2026-01-29,REF-96419
TXN-16420,4664.27,2026-01-29,REF-96420
TXN-16421,533.31,2026-01-29,REF-96421
TXN-16422,1852.25,2026-01-29,REF-96422
TXN-16423,1705.42,2026-01-29,REF-96423
TXN-16424,3031.28,2026-01-29,REF-96424
TXN-16425,33.72,2026-01-29,REF-96425
TXN-16426,3135.15,2026-01-29,REF-96426
TXN-16427,4576.90,2026-01-29,REF-96427
TXN-16428,2167.60,2026-01-29,REF-96428
TXN-16429,4186.03,2026-01-29,REF-96429
TXN-16430,940.06,2026-01-29,REF-96430
TXN-16431,4170.14,2026-01-29,REF-96431
TXN-16432,1915.98,2026-01-29,REF-96432
TXN-16433,298.19,2026-01-29,REF-96433
TXN-16434,2981.41,2026-01-29,REF-96434
TXN-16435,2462.31,2026-01-29,REF-96435
TXN-16436,2869.87,2026-01-29,REF-96436
TXN-16437,1357.40,2026-01-29,REF-96437
TXN-16438,2959.52,2026-01-29,REF-96438
TXN-16439,2689.69,2026-01-29,REF-96439
TXN-16440,1772.88,2026-01-29,REF-96440
TXN-16441,4317.44,2026-01-29,REF-96441
TXN-16442,4802.26,2026-01-29,REF-96442
TXN-16443,3436.67,2026-01-29,REF-96443
TXN-16444,830.71,2026-01-29,REF-96444
TXN-16445,2320.24,2026-01-29,REF-96445
TXN-16446,4407.23,2026-01-29,REF-96446
TXN-16447,917.10,2026-01-29,REF-96447
TXN-16448,1402.96,2026-01-29,REF-96448
TXN-16449,2034.81,2026-01-29,REF-96449
TXN-16450,227.71,2026-01-29,REF-96450
TXN-16451,4649.45,2026-01-29,REF-96451
TXN-16452,1008.53,2026-01-29,REF-96452
TXN-16453,3277.17,2026-01-29,REF-96453
TXN-16454,4189.46,2026-01-29,REF-96454
TXN-16455,3605.88,2026-01-29,REF-96455
TXN-16456,2802.67,2026-01-29,REF-96456
TXN-16457,3938.73,2026-01-29,REF-96457
TXN-16458,795.91,2026-01-29,REF-96458
TXN-16459,4621.50,2026-01-29,REF-96459
TXN-16460,3887.83,2026-01-29,REF-96460
TXN-16461,2825.44,2026-01-29,REF-96461
TXN-16462,3791.31,2026-01-29,REF-96462
TXN-16463,4602.32,2026-01-29,REF-96463
TXN-16464,3084.50,2026-01-29,REF-96464
TXN-16465,2647.13,2026-01-29,REF-96465
TXN-16466,1064.71,2026-01-29,REF-96466
TXN-16467,4600.47,2026-01-29,REF-96467
TXN-16468,2386.43,2026-01-29,REF-96468
TXN-16469,193.34,2026-01-29,REF-96469
TXN-16470,3077.66,2026-01-29,REF-96470
TXN-16471,1244.46,2026-01-29,REF-96471
TXN-16472,554.30,2026-01-29,REF-96472
TXN-16473,3901.95,2026-01-29,REF-96473
TXN-16474,3740.14,2026-01-29,REF-96474
TXN-16475,2974.78,2026-01-29,REF-96475
TXN-16476,3074.83,2026-01-29,REF-96476
TXN-16477,4011.10,2026-01-29,REF-96477
TXN-16478,828.20,2026-01-29,REF-96478
TXN-16479,4151.11,2026-01-29,REF-96479
TXN-16480,2654.51,2026-01-29,REF-96480
TXN-16481,4154.09,2026-01-29,REF-96481
TXN-16482,117.90,2026-01-29,REF-96482
TXN-16483,3977.18,2026-01-29,REF-96483
TXN-16484,4560.21,2026-01-29,REF-96484
TXN-16485,1393.05,2026-01-29,REF-96485
TXN-16486,3307.41,2026-01-29,REF-96486
TXN-16487,4497.41,2026-01-29,REF-96487
TXN-16488,2897.34,2026-01-29,REF-96488
TXN-16489,3373.21,2026-01-29,REF-96489
TXN-16490,2198.40,2026-01-29,REF-96490
TXN-16491,4842.41,2026-01-29,REF-96491
TXN-16492,3262.68,2026-01-29,REF-96492
TXN-16493,3262.10,2026-01-29,REF-96493
TXN-16494,3818.56,2026-01-29,REF-96494
TXN-16495,181.68,2026-01-29,REF-96495
TXN-16496,202.67,2026-01-29,REF-96496
TXN-16497,728.19,2026-01-29,REF-96497
TXN-16498,2210.79,2026-01-29,REF-96498
TXN-16499,2742.30,2026-01-29,REF-96499
TXN-16500,1211.95,2026-01-29,REF-96500
TXN-16501,3414.36,2026-01-29,REF-96501
TXN-16502,1302.11,2026-01-29,REF-96502
TXN-16503,1098.90,2026-01-29,REF-96503
TXN-16504,3380.43,2026-01-29,REF-96504
TXN-16505,2424.78,2026-01-29,REF-96505
TXN-16506,2547.16,2026-01-29,REF-96506
TXN-16507,2285.57,2026-01-29,REF-96507
TXN-16508,4904.12,2026-01-29,REF-96508
TXN-16509,4522.63,2026-01-29,REF-96509
TXN-16510,4910.82,2026-01-29,REF-96510
TXN-16511,3886.95,2026-01-29,REF-96511
TXN-16512,1595.07,2026-01-29,REF-96512
TXN-16513,990.90,2026-01-29,REF-96513
TXN-16514,861.83,2026-01-29,REF-96514
TXN-16515,4283.93,2026-01-29,REF-96515
TXN-16516,1752.32,2026-01-29,REF-96516
TXN-16517,4460.28,2026-01-29,REF-96517
TXN-16518,1267.09,2026-01-29,REF-96518
TXN-16519,1478.31,2026-01-29,REF-96519
TXN-16520,4506.42,2026-01-29,REF-96520
TXN-16521,4750.04,2026-01-29,REF-96521
TXN-16522,2749.05,2026-01-29,REF-96522
TXN-16523,3414.23,2026-01-29,REF-96523
TXN-16524,36.00,2026-01-29,REF-96524
TXN-16525,729.14,2026-01-29,REF-96525
TXN-16526,449.19,2026-01-29,REF-96526
TXN-16527,1438.91,2026-01-29,REF-96527
TXN-16528,58.29,2026-01-29,REF-96528
TXN-16529,471.96,2026-01-29,REF-96529
TXN-16530,1257.04,2026-01-29,REF-96530
TXN-16531,2138.64,2026-01-29,REF-96531
TXN-16532,4781.58,2026-01-29,REF-96532
TXN-16533,300.81,2026-01-29,REF-96533
TXN-16534,2030.10,2026-01-29,REF-96534
TXN-16535,3738.20,2026-01-29,REF-96535
TXN-16536,77.68,2026-01-29,REF-96536
TXN-16537,536.23,2026-01-29,REF-96537
TXN-16538,3169.05,2026-01-29,REF-96538
TXN-16539,1294.61,2026-01-29,REF-96539
TXN-16540,4798.06,2026-01-29,REF-96540
TXN-16541,4935.92,2026-01-29,REF-96541
TXN-16542,3067.64,2026-01-29,REF-96542
TXN-16543,1423.51,2026-01-29,REF-96543
TXN-16544,801.70,2026-01-29,REF-96544
TXN-16545,4969.24,2026-01-29,REF-96545
TXN-16546,1691.17,2026-01-29,REF-96546
TXN-16547,4792.98,2026-01-29,REF-96547
TXN-16548,4523.13,2026-01-29,REF-96548
TXN-16549,540.95,2026-01-29,REF-96549
TXN-16550,3526.62,2026-01-29,REF-96550
TXN-16551,1459.06,2026-01-29,REF-96551
TXN-16552,4687.02,2026-01-29,REF-96552
TXN-16553,259.23,2026-01-29,REF-96553
TXN-16554,1682.59,2026-01-29,REF-96554
TXN-16555,1356.46,2026-01-29,REF-96555
TXN-16556,3605.45,2026-01-29,REF-96556
TXN-16557,3124.85,2026-01-29,REF-96557
TXN-16558,3904.93,2026-01-29,REF-96558
TXN-16559,4311.89,2026-01-29,REF-96559
TXN-16560,370.62,2026-01-29,REF-96560
TXN-16561,3702.70,2026-01-29,REF-96561
TXN-16562,4288.39,2026-01-29,REF-96562
TXN-16563,4040.78,2026-01-29,REF-96563
TXN-16564,3396.12,2026-01-29,REF-96564
TXN-16565,4746.76,2026-01-29,REF-96565
TXN-16566,1686.97,2026-01-29,REF-96566
TXN-16567,4258.24,2026-01-29,REF-96567
TXN-16568,984.68,2026-01-29,REF-96568
TXN-16569,3793.58,2026-01-29,REF-96569
TXN-16570,4759.13,2026-01-29,REF-96570
TXN-16571,4295.34,2026-01-29,REF-96571
TXN-16572,2006.30,2026-01-29,REF-96572
TXN-16573,2748.12,2026-01-29,REF-96573
TXN-16574,670.73,2026-01-29,REF-96574
TXN-16575,2046.57,2026-01-29,REF-96575
TXN-16576,787.77,2026-01-29,REF-96576
TXN-16577,1972.89,2026-01-29,REF-96577
TXN-16578,1304.48,2026-01-29,REF-96578
TXN-16579,211.82,2026-01-29,REF-96579
TXN-16580,4170.94,2026-01-29,REF-96580
TXN-16581,4726.09,2026-01-29,REF-96581
TXN-16582,468.05,2026-01-29,REF-96582
TXN-16583,3306.49,2026-01-29,REF-96583
TXN-16584,584.16,2026-01-29,REF-96584
TXN-16585,2064.43,2026-01-29,REF-96585
TXN-16586,3546.67,2026-01-29,REF-96586
TXN-16587,4453.32,2026-01-29,REF-96587
TXN-16588,1455.84,2026-01-29,REF-96588
TXN-16589,3547.72,2026-01-29,REF-96589
TXN-16590,1578.99,2026-01-29,REF-96590
TXN-16591,4469.96,2026-01-29,REF-96591
TXN-16592,1090.38,2026-01-29,REF-96592
TXN-16593,3626.30,2026-01-29,REF-96593
TXN-16594,2721.35,2026-01-29,REF-96594
TXN-16595,3313.21,2026-01-29,REF-96595
TXN-16596,1595.95,2026-01-29,REF-96596
TXN-16597,3636.04,2026-01-29,REF-96597
TXN-16598,992.27,2026-01-29,REF-96598
TXN-16599,2319.68,2026-01-29,REF-96599
TXN-16600,4478.34,2026-01-29,REF-96600
TXN-16601,455.86,2026-01-29,REF-96601
TXN-16602,4837.51,2026-01-29,REF-96602
TXN-16603,2949.05,2026-01-29,REF-96603
TXN-16604,3532.81,2026-01-29,REF-96604
TXN-16605,1364.70,2026-01-29,REF-96605
TXN-16606,1606.02,2026-01-29,REF-96606
TXN-16607,2350.50,2026-01-29,REF-96607
TXN-16608,2239.66,2026-01-29,REF-96608
TXN-16609,2867.77,2026-01-29,REF-96609
TXN-16610,969.66,2026-01-29,REF-96610
TXN-16611,132.44,2026-01-29,REF-96611
TXN-16612,2204.46,2026-01-29,REF-96612
TXN-16613,497.94,2026-01-29,REF-96613
TXN-16614,2476.58,2026-01-29,REF-96614
TXN-16615,3263.08,2026-01-29,REF-96615
TXN-16616,2141.74,2026-01-29,REF-96616
TXN-16617,4046.64,2026-01-29,REF-96617
TXN-16618,2241.88,2026-01-29,REF-96618
TXN-16619,112.52,2026-01-29,REF-96619
TXN-16620,1102.88,2026-01-29,REF-96620
TXN-16621,738.35,2026-01-29,REF-96621
TXN-16622,2708.72,2026-01-29,REF-96622
TXN-16623,3163.65,2026-01-29,REF-96623
TXN-16624,3023.60,2026-01-29,REF-96624
TXN-16625,4612.27,2026-01-29,REF-96625
TXN-16626,2369.88,2026-01-29,REF-96626
TXN-16627,1637.87,2026-01-29,REF-96627
TXN-16628,91.92,2026-01-29,REF-96628
TXN-16629,3925.73,2026-01-29,REF-96629
TXN-16630,1646.70,2026-01-29,REF-96630
TXN-16631,964.27,2026-01-29,REF-96631
TXN-16632,2866.25,2026-01-29,REF-96632
TXN-16633,3868.71,2026-01-29,REF-96633
TXN-16634,4429.62,2026-01-29,REF-96634
TXN-16635,341.41,2026-01-29,REF-96635
TXN-16636,4530.44,2026-01-29,REF-96636
TXN-16637,612.42,2026-01-29,REF-96637
TXN-16638,1389.77,2026-01-29,REF-96638
TXN-16639,709.64,2026-01-29,REF-96639
TXN-16640,211.45,2026-01-29,REF-96640
TXN-16641,2488.78,2026-01-29,REF-96641
TXN-16642,732.42,2026-01-29,REF-96642
TXN-16643,3330.69,2026-01-29,REF-96643
TXN-16644,2599.99,2026-01-29,REF-96644
TXN-16645,378.26,2026-01-29,REF-96645
TXN-16646,1645.73,2026-01-29,REF-96646
TXN-16647,401.50,2026-01-29,REF-96647
TXN-16648,2918.16,2026-01-29,REF-96648
TXN-16649,1429.93,2026-01-29,REF-96649
TXN-16650,279.49,2026-01-29,REF-96650
TXN-16651,1614.23,2026-01-29,REF-96651
TXN-16652,3246.51,2026-01-29,REF-96652
TXN-16653,3692.54,2026-01-29,REF-96653
TXN-16654,3492.51,2026-01-29,REF-96654
TXN-16655,2181.89,2026-01-29,REF-96655
TXN-16656,3783.72,2026-01-29,REF-96656
TXN-16657,752.29,2026-01-29,REF-96657
TXN-16658,4641.53,2026-01-29,REF-96658
TXN-16659,462.50,2026-01-29,REF-96659
TXN-16660,1698.33,2026-01-29,REF-96660
TXN-16661,1415.61,2026-01-29,REF-96661
TXN-16662,3135.33,2026-01-29,REF-96662
TXN-16663,3489.05,2026-01-29,REF-96663
TXN-16664,104.98,2026-01-29,REF-96664
TXN-16665,1739.56,2026-01-29,REF-96665
TXN-16666,2486.66,2026-01-29,REF-96666
TXN-16667,1951.96,2026-01-29,REF-96667
TXN-16668,2275.15,2026-01-29,REF-96668
TXN-16669,674.16,2026-01-29,REF-96669
TXN-16670,2428.52,2026-01-29,REF-96670
TXN-16671,2410.55,2026-01-29,REF-96671
TXN-16672,4342.58,2026-01-29,REF-96672
TXN-16673,2694.92,2026-01-29,REF-96673
TXN-16674,2081.83,2026-01-29,REF-96674
TXN-16675,1219.89,2026-01-29,REF-96675
TXN-16676,3281.63,2026-01-29,REF-96676
TXN-16677,457.75,2026-01-29,REF-96677
TXN-16678,211.27,2026-01-29,REF-96678
TXN-16679,2990.25,2026-01-29,REF-96679
TXN-16680,1959.88,2026-01-29,REF-96680
TXN-16681,4964.47,2026-01-29,REF-96681
TXN-16682,232.46,2026-01-29,REF-96682
TXN-16683,1488.44,2026-01-29,REF-96683
TXN-16684,3340.45,2026-01-29,REF-96684
TXN-16685,2105.43,2026-01-29,REF-96685
TXN-16686,1631.76,2026-01-29,REF-96686
TXN-16687,2010.87,2026-01-29,REF-96687
TXN-16688,1907.43,2026-01-29,REF-96688
TXN-16689,4187.98,2026-01-29,REF-96689
TXN-16690,2909.84,2026-01-29,REF-96690
TXN-16691,4774.46,2026-01-29,REF-96691
TXN-16692,429.64,2026-01-29,REF-96692
TXN-16693,1968.49,2026-01-29,REF-96693
TXN-16694,316.22,2026-01-29,REF-96694
TXN-16695,1944.61,2026-01-29,REF-96695
TXN-16696,2846.91,2026-01-29,REF-96696
TXN-16697,676.53,2026-01-29,REF-96697
TXN-16698,3094.48,2026-01-29,REF-96698
TXN-16699,4888.69,2026-01-29,REF-96699
TXN-16700,4360.66,2026-01-29,REF-96700
TXN-16701,3863.16,2026-01-29,REF-96701
TXN-16702,962.20,2026-01-29,REF-96702
TXN-16703,1361.22,2026-01-29,REF-96703
TXN-16704,4158.92,2026-01-29,REF-96704
TXN-16705,250.46,2026-01-29,REF-96705
TXN-16706,2822.44,2026-01-29,REF-96706
TXN-16707,716.01,2026-01-29,REF-96707
TXN-16708,161.82,2026-01-29,REF-96708
TXN-16709,3561.09,2026-01-29,REF-96709
TXN-16710,2827.99,2026-01-29,REF-96710
TXN-16711,1965.70,2026-01-29,REF-96711
TXN-16712,1323.10,2026-01-29,REF-96712
TXN-16713,4771.95,2026-01-29,REF-96713
TXN-16714,2376.40,2026-01-29,REF-96714
TXN-16715,1269.63,2026-01-29,REF-96715
TXN-16716,406.13,2026-01-29,REF-96716
TXN-16717,1039.79,2026-01-29,REF-96717
TXN-16718,1972.89,2026-01-29,REF-96718
TXN-16719,4052.35,2026-01-29,REF-96719
TXN-16720,3964.57,2026-01-29,REF-96720
TXN-16721,845.25,2026-01-29,REF-96721
TXN-16722,4384.36,2026-01-29,REF-96722
TXN-16723,1413.77,2026-01-29,REF-96723
TXN-16724,3749.64,2026-01-29,REF-96724
TXN-16725,2391.53,2026-01-29,REF-96725
TXN-16726,1322.85,2026-01-29,REF-96726
TXN-16727,1899.74,2026-01-29,REF-96727
TXN-16728,1992.21,2026-01-29,REF-96728
TXN-16729,2059.13,2026-01-29,REF-96729
TXN-16730,2041.78,2026-01-29,REF-96730
TXN-16731,4595.32,2026-01-29,REF-96731
TXN-16732,2446.88,2026-01-29,REF-96732
TXN-16733,4654.74,2026-01-29,REF-96733
TXN-16734,1639.61,2026-01-29,REF-96734
TXN-16735,4937.82,2026-01-29,REF-96735
TXN-16736,846.51,2026-01-29,REF-96736
TXN-16737,1832.03,2026-01-29,REF-96737
TXN-16738,3681.43,2026-01-29,REF-96738
TXN-16739,1657.95,2026-01-29,REF-96739
TXN-16740,560.24,2026-01-29,REF-96740
TXN-16741,1544.42,2026-01-29,REF-96741
TXN-16742,3566.96,2026-01-29,REF-96742
TXN-16743,3702.19,2026-01-29,REF-96743
TXN-16744,2091.97,2026-01-29,REF-96744
TXN-16745,657.07,2026-01-29,REF-96745
TXN-16746,2128.41,2026-01-29,REF-96746
TXN-16747,2440.11,2026-01-29,REF-96747
TXN-16748,3960.94,2026-01-29,REF-96748
TXN-16749,632.25,2026-01-29,REF-96749
TXN-16750,2363.59,2026-01-29,REF-96750
TXN-16751,1285.05,2026-01-29,REF-96751
TXN-16752,4053.93,2026-01-29,REF-96752
TXN-16753,2670.10,2026-01-29,REF-96753
TXN-16754,1072.91,2026-01-29,REF-96754
TXN-16755,704.53,2026-01-29,REF-96755
TXN-16756,4306.71,2026-01-29,REF-96756
TXN-16757,3590.19,2026-01-29,REF-96757
TXN-16758,4401.35,2026-01-29,REF-96758
TXN-16759,433.55,2026-01-29,REF-96759
TXN-16760,761.52,2026-01-29,REF-96760
TXN-16761,4989.24,2026-01-29,REF-96761
TXN-16762,2531.54,2026-01-29,REF-96762
TXN-16763,618.89,2026-01-29,REF-96763
TXN-16764,2439.94,2026-01-29,REF-96764
TXN-16765,4330.91,2026-01-29,REF-96765
TXN-16766,4935.99,2026-01-29,REF-96766
TXN-16767,4397.40,2026-01-29,REF-96767
TXN-16768,3182.17,2026-01-29,REF-96768
TXN-16769,3117.89,2026-01-29,REF-96769
TXN-16770,4583.62,2026-01-29,REF-96770
TXN-16771,4405.76,2026-01-29,REF-96771
TXN-16772,2430.58,2026-01-29,REF-96772
TXN-16773,1217.90,2026-01-29,REF-96773
TXN-16774,1466.78,2026-01-29,REF-96774
TXN-16775,4330.37,2026-01-29,REF-96775
TXN-16776,422.23,2026-01-29,REF-96776
TXN-16777,3426.78,2026-01-29,REF-96777
TXN-16778,3076.37,2026-01-29,REF-96778
TXN-16779,4524.84,2026-01-29,REF-96779
TXN-16780,3658.76,2026-01-29,REF-96780
TXN-16781,9.58,2026-01-29,REF-96781
TXN-16782,1236.81,2026-01-29,REF-96782
TXN-16783,1427.80,2026-01-29,REF-96783
TXN-16784,929.66,2026-01-29,REF-96784
TXN-16785,4096.46,2026-01-29,REF-96785
TXN-16786,4879.24,2026-01-29,REF-96786
TXN-16787,1641.44,2026-01-29,REF-96787
TXN-16788,526.36,2026-01-29,REF-96788
TXN-16789,803.60,2026-01-29,REF-96789
TXN-16790,2948.02,2026-01-29,REF-96790
TXN-16791,4980.12,2026-01-29,REF-96791
TXN-16792,4558.49,2026-01-29,REF-96792
TXN-16793,1904.13,2026-01-29,REF-96793
TXN-16794,4487.49,2026-01-29,REF-96794
TXN-16795,2487.53,2026-01-29,REF-96795
TXN-16796,2570.62,2026-01-29,REF-96796
TXN-16797,4895.80,2026-01-29,REF-96797
TXN-16798,2486.89,2026-01-29,REF-96798
TXN-16799,3063.89,2026-01-29,REF-96799
TXN-16800,3384.39,2026-01-29,REF-96800
TXN-16801,2654.48,2026-01-29,REF-96801
TXN-16802,2236.51,2026-01-29,REF-96802
TXN-16803,4578.07,2026-01-29,REF-96803
TXN-16804,4733.10,2026-01-29,REF-96804
TXN-16805,3152.46,2026-01-29,REF-96805
TXN-16806,3124.95,2026-01-29,REF-96806
TXN-16807,2425.55,2026-01-29,REF-96807
TXN-16808,4633.79,2026-01-29,REF-96808
TXN-16809,3239.15,2026-01-29,REF-96809
TXN-16810,3224.69,2026-01-29,REF-96810
TXN-16811,4049.84,2026-01-29,REF-96811
TXN-16812,2719.45,2026-01-29,REF-96812
TXN-16813,1598.59,2026-01-29,REF-96813
TXN-16814,3411.48,2026-01-29,REF-96814
TXN-16815,3684.63,2026-01-29,REF-96815
TXN-16816,2202.64,2026-01-29,REF-96816
TXN-16817,1352.50,2026-01-29,REF-96817
