TransactionID,Amount,Date,ReferenceNo
TXN-15043,4207.41,29-01-2026,REF-55043
TXN-15044,4207.41,29-01-2026,REF-55044
TXN-15045,4207.41,29-01-2026,REF-55045
TXN-15046,4207.41,29-01-2026,REF-55046
TXN-15047,4207.41,29-01-2026,REF-55047
TXN-15048,4207.41,29-01-2026,REF-55048
TXN-15049,4207.41,29-01-2026,REF-55049
TXN-15050,4207.41,29-01-2026,REF-55050
TXN-15051,4207.41,29-01-2026,REF-55051
TXN-15052,4207.41,29-01-2026,REF-55052
TXN-15053,4207.41,29-01-2026,REF-55053
TXN-15054,4207.41,29-01-2026,REF-55054
TXN-15055,4207.41,29-01-2026,REF-55055
TXN-15056,4207.41,29-01-2026,REF-55056
TXN-15057,4207.41,29-01-2026,REF-55057
TXN-15058,4207.41,29-01-2026,REF-55058
TXN-15059,4207.41,29-01-2026,REF-55059
TXN-15060,4207.41,29-01-2026,REF-55060
TXN-15061,4207.41,29-01-2026,REF-55061
TXN-15062,4207.41,29-01-2026,REF-55062
TXN-15063,4207.41,29-01-2026,REF-55063
TXN-15064,4207.41,29-01-2026,REF-55064
TXN-15065,4207.41,29-01-2026,REF-55065
TXN-15066,4207.41,29-01-2026,REF-55066
TXN-15067,4207.41,29-01-2026,REF-55067
TXN-15068,4207.41,29-01-2026,REF-55068
TXN-15069,4207.41,29-01-2026,REF-55069
TXN-15070,4207.41,29-01-2026,REF-55070
TXN-15071,4207.41,29-01-2026,REF-55071
TXN-15072,4207.41,29-01-2026,REF-55072
TXN-15073,4207.41,29-01-2026,REF-55073
TXN-15074,4207.41,29-01-2026,REF-55074
TXN-15075,4207.41,29-01-2026,REF-55075
TXN-15076,4207.41,29-01-2026,REF-55076
TXN-15077,4207.41,29-01-2026,REF-55077
TXN-15078,4207.41,29-01-2026,REF-55078
TXN-15079,4207.41,29-01-2026,REF-55079
TXN-15080,4207.41,29-01-2026,REF-55080
TXN-15081,4207.41,29-01-2026,REF-55081
TXN-15082,4207.41,29-01-2026,REF-55082
TXN-15083,4207.41,29-01-2026,REF-55083
TXN-15084,4207.41,29-01-2026,REF-55084
TXN-15085,4207.41,29-01-2026,REF-55085
TXN-15086,4207.41,29-01-2026,REF-55086
TXN-15087,4207.41,29-01-2026,REF-55087
TXN-15088,4207.41,29-01-2026,REF-55088
TXN-15089,4207.41,29-01-2026,REF-55089
TXN-15090,4207.41,29-01-2026,REF-55090
TXN-15091,4207.41,29-01-2026,REF-55091
TXN-15092,4207.41,29-01-2026,REF-55092
TXN-15093,4207.41,29-01-2026,REF-55093
TXN-15094,4207.41,29-01-2026,REF-55094
TXN-15095,4207.41,29-01-2026,REF-55095
TXN-15096,4207.41,29-01-2026,REF-55096
TXN-15097,4207.41,29-01-2026,REF-55097
TXN-15098,4207.41,29-01-2026,REF-55098
TXN-15099,4207.41,29-01-2026,REF-55099
TXN-15100,4207.41,29-01-2026,REF-55100
TXN-15101,4207.41,29-01-2026,REF-55101
TXN-15102,4207.41,29-01-2026,REF-55102
TXN-15103,4207.41,29-01-2026,REF-55103
TXN-15104,4207.41,29-01-2026,REF-55104
TXN-15105,4207.41,29-01-2026,REF-55105
TXN-15106,4207.41,29-01-2026,REF-55106
TXN-15107,4207.41,29-01-2026,REF-55107
TXN-15108,4207.41,29-01-2026,REF-55108
TXN-15109,4207.41,29-01-2026,REF-55109
TXN-15110,4207.41,29-01-2026,REF-55110
TXN-15111,4207.41,29-01-2026,REF-55111
TXN-15112,4207.41,29-01-2026,REF-55112
TXN-15113,4207.41,29-01-2026,REF-55113
TXN-15114,4207.41,29-01-2026,REF-55114
TXN-15115,4207.41,29-01-2026,REF-55115
TXN-15116,4207.41,29-01-2026,REF-55116
TXN-15117,4207.41,29-01-2026,REF-55117
TXN-15118,4207.41,29-01-2026,REF-55118
TXN-15119,4207.41,29-01-2026,REF-55119
TXN-15120,4207.41,29-01-2026,REF-55120
TXN-15121,4207.41,29-01-2026,REF-55121
TXN-15122,4207.41,29-01-2026,REF-55122
TXN-15123,4207.41,29-01-2026,REF-55123
TXN-15124,4207.41,29-01-2026,REF-55124
TXN-15125,4207.41,29-01-2026,REF-55125
TXN-15126,4207.41,29-01-2026,REF-55126
TXN-15127,4207.41,29-01-2026,REF-55127
TXN-15128,4207.41,29-01-2026,REF-55128
TXN-15129,4207.41,29-01-2026,REF-55129
TXN-15130,4207.41,29-01-2026,REF-55130
TXN-15131,4207.41,29-01-2026,REF-55131
TXN-15132,4207.41,29-01-2026,REF-55132
TXN-15133,4207.41,29-01-2026,REF-55133
TXN-15134,4207.41,29-01-2026,REF-55134
TXN-15135,4207.41,29-01-2026,REF-55135
TXN-15136,4207.41,29-01-2026,REF-55136
TXN-15137,4207.41,29-01-2026,REF-55137
TXN-15138,4207.41,29-01-2026,REF-55138
TXN-15139,4207.41,29-01-2026,REF-55139
TXN-15140,4207.41,29-01-2026,REF-55140
TXN-15141,4207.41,29-01-2026,REF-55141
TXN-15142,4207.41,29-01-2026,REF-55142
TXN-15143,4207.41,29-01-2026,REF-55143
TXN-15144,4207.41,29-01-2026,REF-55144
TXN-15145,4207.41,29-01-2026,REF-55145
TXN-15146,4207.41,29-01-2026,REF-55146
TXN-15147,4207.41,29-01-2026,REF-55147
TXN-15148,4207.41,29-01-2026,REF-55148
TXN-15149,4207.41,29-01-2026,REF-55149
TXN-15150,4207.41,29-01-2026,REF-55150
TXN-15151,4207.41,29-01-2026,REF-55151
TXN-15152,4207.41,29-01-2026,REF-55152
TXN-15153,4207.41,29-01-2026,REF-55153
TXN-15154,4207.41,29-01-2026,REF-55154
TXN-15155,4207.41,29-01-2026,REF-55155
TXN-15156,4207.41,29-01-2026,REF-55156
TXN-15157,4207.41,29-01-2026,REF-55157
TXN-15158,4207.41,29-01-2026,REF-55158
TXN-15159,4207.41,29-01-2026,REF-55159
TXN-15160,4207.41,29-01-2026,REF-55160
TXN-15161,4207.41,29-01-2026,REF-55161
TXN-15162,4207.41,29-01-2026,REF-55162
TXN-15163,4207.41,29-01-2026,REF-55163
TXN-15164,4207.41,29-01-2026,REF-55164
TXN-15165,4207.41,29-01-2026,REF-55165
TXN-15166,4207.41,29-01-2026,REF-55166
TXN-15167,4207.41,29-01-2026,REF-55167
TXN-15168,4207.41,29-01-2026,REF-55168
TXN-15169,4207.41,29-01-2026,REF-55169
TXN-15170,4207.41,29-01-2026,REF-55170
TXN-15171,4207.41,29-01-2026,REF-55171
TXN-15172,4207.41,29-01-2026,REF-55172
TXN-15173,4207.41,29-01-2026,REF-55173
TXN-15174,4207.41,29-01-2026,REF-55174
TXN-15175,4207.41,29-01-2026,REF-55175
TXN-15176,4207.41,29-01-2026,REF-55176
TXN-15177,4207.41,29-01-2026,REF-55177
TXN-15178,4207.41,29-01-2026,REF-55178
TXN-15179,4207.41,29-01-2026,REF-55179
TXN-15180,4207.41,29-01-2026,REF-55180
TXN-15181,4207.41,29-01-2026,REF-55181
TXN-15182,4207.41,29-01-2026,REF-55182
TXN-15183,4207.41,29-01-2026,REF-55183
TXN-15184,4207.41,29-01-2026,REF-55184
TXN-15185,4207.41,29-01-2026,REF-55185
TXN-15186,4207.41,29-01-2026,REF-55186
TXN-15187,4207.41,29-01-2026,REF-55187
TXN-15188,4207.41,29-01-2026,REF-55188
TXN-15189,4207.41,29-01-2026,REF-55189
TXN-15190,4207.41,29-01-2026,REF-55190
TXN-15191,4207.41,29-01-2026,REF-55191
TXN-15192,4207.41,29-01-2026,REF-55192
TXN-15193,4207.41,29-01-2026,REF-55193
TXN-15194,4207.41,29-01-2026,REF-55194
TXN-15195,4207.41,29-01-2026,REF-55195
TXN-15196,4207.41,29-01-2026,REF-55196
TXN-15197,4207.41,29-01-2026,REF-55197
TXN-15198,4207.41,29-01-2026,REF-55198
TXN-15199,4207.41,29-01-2026,REF-55199
TXN-15200,4207.41,29-01-2026,REF-55200
TXN-15201,4207.41,29-01-2026,REF-55201
TXN-15202,4207.41,29-01-2026,REF-55202
TXN-15203,4207.41,29-01-2026,REF-55203
TXN-15204,4207.41,29-01-2026,REF-55204
TXN-15205,4207.41,29-01-2026,REF-55205
TXN-15206,4207.41,29-01-2026,REF-55206
TXN-15207,4207.41,29-01-2026,REF-55207
TXN-15208,4207.41,29-01-2026,REF-55208
TXN-15209,4207.41,29-01-2026,REF-55209
TXN-15210,4207.41,29-01-2026,REF-55210
TXN-15211,4207.41,29-01-2026,REF-55211
TXN-15212,4207.41,29-01-2026,REF-55212
TXN-15213,4207.41,29-01-2026,REF-55213
TXN-15214,4207.41,29-01-2026,REF-55214
TXN-15215,4207.41,29-01-2026,REF-55215
TXN-15216,4207.41,29-01-2026,REF-55216
TXN-15217,4207.41,29-01-2026,REF-55217
TXN-15218,4207.41,29-01-2026,REF-55218
TXN-15219,4207.41,29-01-2026,REF-55219
TXN-15220,4207.41,29-01-2026,REF-55220
TXN-15221,4207.41,29-01-2026,REF-55221
TXN-15222,4207.41,29-01-2026,REF-55222
TXN-15223,4207.41,29-01-2026,REF-55223
TXN-15224,4207.41,29-01-2026,REF-55224
TXN-15225,4207.41,29-01-2026,REF-55225
TXN-15226,4207.41,29-01-2026,REF-55226
TXN-15227,4207.41,29-01-2026,REF-55227
TXN-15228,4207.41,29-01-2026,REF-55228
TXN-15229,4207.41,29-01-2026,REF-55229
TXN-15230,4207.41,29-01-2026,REF-55230
TXN-15231,4207.41,29-01-2026,REF-55231
TXN-15232,4207.41,29-01-2026,REF-55232
TXN-15233,4207.41,29-01-2026,REF-55233
TXN-15234,4207.41,29-01-2026,REF-55234
TXN-15235,4207.41,29-01-2026,REF-55235
TXN-15236,4207.41,29-01-2026,REF-55236
TXN-15237,4207.41,29-01-2026,REF-55237
TXN-15238,4207.41,29-01-2026,REF-55238
TXN-15239,4207.41,29-01-2026,REF-55239
TXN-15240,4207.41,29-01-2026,REF-55240
TXN-15241,4207.41,29-01-2026,REF-55241
TXN-15242,4207.41,29-01-2026,REF-55242
TXN-15243,4207.41,29-01-2026,REF-55243
TXN-15244,4207.41,29-01-2026,REF-55244
TXN-15245,4207.41,29-01-2026,REF-55245
TXN-15246,4207.41,29-01-2026,REF-55246
TXN-15247,4207.41,29-01-2026,REF-55247
TXN-15248,4207.41,29-01-2026,REF-55248
TXN-15249,4207.41,29-01-2026,REF-55249
TXN-15250,4207.41,29-01-2026,REF-55250
TXN-15251,4207.41,29-01-2026,REF-55251
TXN-15252,4207.41,29-01-2026,REF-55252
TXN-15253,4207.41,29-01-2026,REF-55253
TXN-15254,4207.41,29-01-2026,REF-55254
TXN-15255,4207.41,29-01-2026,REF-55255
TXN-15256,4207.41,29-01-2026,REF-55256
TXN-15257,4207.41,29-01-2026,REF-55257
TXN-15258,4207.41,29-01-2026,REF-55258
TXN-15259,4207.41,29-01-2026,REF-55259
TXN-15260,4207.41,29-01-2026,REF-55260
TXN-15261,4207.41,29-01-2026,REF-55261
TXN-15262,4207.41,29-01-2026,REF-55262
TXN-15263,4207.41,29-01-2026,REF-55263
TXN-15264,4207.41,29-01-2026,REF-55264
TXN-15265,4207.41,29-01-2026,REF-55265
TXN-15266,4207.41,29-01-2026,REF-55266
TXN-15267,4207.41,29-01-2026,REF-55267
TXN-15268,4207.41,29-01-2026,REF-55268
TXN-15269,4207.41,29-01-2026,REF-55269
TXN-15270,4207.41,29-01-2026,REF-55270
TXN-15271,4207.41,29-01-2026,REF-55271
TXN-15272,4207.41,29-01-2026,REF-55272
TXN-15273,4207.41,29-01-2026,REF-55273
TXN-15274,4207.41,29-01-2026,REF-55274
TXN-15275,4207.41,29-01-2026,REF-55275
TXN-15276,4207.41,29-01-2026,REF-55276
TXN-15277,4207.41,29-01-2026,REF-55277
TXN-15278,4207.41,29-01-2026,REF-55278
TXN-15279,4207.41,29-01-2026,REF-55279
TXN-15280,4207.41,29-01-2026,REF-55280
TXN-15281,4207.41,29-01-2026,REF-55281
TXN-15282,4207.41,29-01-2026,REF-55282
TXN-15283,4207.41,29-01-2026,REF-55283
TXN-15284,4207.41,29-01-2026,REF-55284
TXN-15285,4207.41,29-01-2026,REF-55285
TXN-15286,4207.41,29-01-2026,REF-55286
TXN-15287,4207.41,29-01-2026,REF-55287
TXN-15288,4207.41,29-01-2026,REF-55288
TXN-15289,4207.41,29-01-2026,REF-55289
TXN-15290,4207.41,29-01-2026,REF-55290
TXN-15291,4207.41,29-01-2026,REF-55291
TXN-15292,4207.41,29-01-2026,REF-55292
TXN-15293,4207.41,29-01-2026,REF-55293
TXN-15294,4207.41,29-01-2026,REF-55294
TXN-15295,4207.41,29-01-2026,REF-55295
TXN-15296,4207.41,29-01-2026,REF-55296
TXN-15297,4207.41,29-01-2026,REF-55297
TXN-15298,4207.41,29-01-2026,REF-55298
TXN-15299,4207.41,29-01-2026,REF-55299
TXN-15300,4207.41,29-01-2026,REF-55300
TXN-15301,4207.41,29-01-2026,REF-55301
TXN-15302,4207.41,29-01-2026,REF-55302
TXN-15303,4207.41,29-01-2026,REF-55303
TXN-15304,4207.41,29-01-2026,REF-55304
TXN-15305,4207.41,29-01-2026,REF-55305
TXN-15306,4207.41,29-01-2026,REF-55306
TXN-15307,4207.41,29-01-2026,REF-55307
TXN-15308,4207.41,29-01-2026,REF-55308
TXN-15309,4207.41,29-01-2026,REF-55309
TXN-15310,4207.41,29-01-2026,REF-55310
TXN-15311,4207.41,29-01-2026,REF-55311
TXN-15312,4207.41,29-01-2026,REF-55312
TXN-15313,4207.41,29-01-2026,REF-55313
TXN-15314,4207.41,29-01-2026,REF-55314
TXN-15315,4207.41,29-01-2026,REF-55315
TXN-15316,4207.41,29-01-2026,REF-55316
TXN-15317,4207.41,29-01-2026,REF-55317
TXN-15318,4207.41,29-01-2026,REF-55318
TXN-15319,4207.41,29-01-2026,REF-55319
TXN-15320,4207.41,29-01-2026,REF-55320
TXN-15321,4207.41,29-01-2026,REF-55321
TXN-15322,4207.41,29-01-2026,REF-55322
TXN-15323,4207.41,29-01-2026,REF-55323
TXN-15324,4207.41,29-01-2026,REF-55324
TXN-15325,4207.41,29-01-2026,REF-55325
TXN-15326,4207.41,29-01-2026,REF-55326
TXN-15327,4207.41,29-01-2026,REF-55327
TXN-15328,4207.41,29-01-2026,REF-55328
TXN-15329,4207.41,29-01-2026,REF-55329
TXN-15330,4207.41,29-01-2026,REF-55330
TXN-15331,4207.41,29-01-2026,REF-55331
TXN-15332,4207.41,29-01-2026,REF-55332
TXN-15333,4207.41,29-01-2026,REF-55333
TXN-15334,4207.41,29-01-2026,REF-55334
TXN-15335,4207.41,29-01-2026,REF-55335
TXN-15336,4207.41,29-01-2026,REF-55336
TXN-15337,4207.41,29-01-2026,REF-55337
TXN-15338,4207.41,29-01-2026,REF-55338
TXN-15339,4207.41,29-01-2026,REF-55339
TXN-15340,4207.41,29-01-2026,REF-55340
TXN-15341,4207.41,29-01-2026,REF-55341
TXN-15342,4207.41,29-01-2026,REF-55342
TXN-15343,4207.41,29-01-2026,REF-55343
TXN-15344,4207.41,29-01-2026,REF-55344
TXN-15345,4207.41,29-01-2026,REF-55345
TXN-15346,4207.41,29-01-2026,REF-55346
TXN-15347,4207.41,29-01-2026,REF-55347
TXN-15348,4207.41,29-01-2026,REF-55348
TXN-15349,4207.41,29-01-2026,REF-55349
TXN-15350,4207.41,29-01-2026,REF-55350
TXN-15351,4207.41,29-01-2026,REF-55351
TXN-15352,4207.41,29-01-2026,REF-55352
TXN-15353,4207.41,29-01-2026,REF-55353
TXN-15354,4207.41,29-01-2026,REF-55354
TXN-15355,4207.41,29-01-2026,REF-55355
TXN-15356,4207.41,29-01-2026,REF-55356
TXN-15357,4207.41,29-01-2026,REF-55357
TXN-15358,4207.41,29-01-2026,REF-55358
TXN-15359,4207.41,29-01-2026,REF-55359
TXN-15360,4207.41,29-01-2026,REF-55360
TXN-15361,4207.41,29-01-2026,REF-55361
TXN-15362,4207.41,29-01-2026,REF-55362
TXN-15363,4207.41,29-01-2026,REF-55363
TXN-15364,4207.41,29-01-2026,REF-55364
TXN-15365,4207.41,29-01-2026,REF-55365
TXN-15366,4207.41,29-01-2026,REF-55366
TXN-15367,4207.41,29-01-2026,REF-55367
TXN-15368,4207.41,29-01-2026,REF-55368
TXN-15369,4207.41,29-01-2026,REF-55369
TXN-15370,4207.41,29-01-2026,REF-55370
TXN-15371,4207.41,29-01-2026,REF-55371
TXN-15372,4207.41,29-01-2026,REF-55372
TXN-15373,4207.41,29-01-2026,REF-55373
TXN-15374,4207.41,29-01-2026,REF-55374
TXN-15375,4207.41,29-01-2026,REF-55375
TXN-15376,4207.41,29-01-2026,REF-55376
TXN-15377,4207.41,29-01-2026,REF-55377
TXN-15378,4207.41,29-01-2026,REF-55378
TXN-15379,4207.41,29-01-2026,REF-55379
TXN-15380,4207.41,29-01-2026,REF-55380
TXN-15381,4207.41,29-01-2026,REF-55381
TXN-15382,4207.41,29-01-2026,REF-55382
TXN-15383,4207.41,29-01-2026,REF-55383
TXN-15384,4207.41,29-01-2026,REF-55384
TXN-15385,4207.41,29-01-2026,REF-55385
TXN-15386,4207.41,29-01-2026,REF-55386
TXN-15387,4207.41,29-01-2026,REF-55387
TXN-15388,4207.41,29-01-2026,REF-55388
TXN-15389,4207.41,29-01-2026,REF-55389
TXN-15390,4207.41,29-01-2026,REF-55390
TXN-15391,4207.41,29-01-2026,REF-55391
TXN-15392,4207.41,29-01-2026,REF-55392
TXN-15393,4207.41,29-01-2026,REF-55393
TXN-15394,4207.41,29-01-2026,REF-55394
TXN-15395,4207.41,29-01-2026,REF-55395
TXN-15396,4207.41,29-01-2026,REF-55396
TXN-15397,4207.41,29-01-2026,REF-55397
TXN-15398,4207.41,29-01-2026,REF-55398
TXN-15399,4207.41,29-01-2026,REF-55399
TXN-15400,4207.41,29-01-2026,REF-55400
TXN-15401,4207.41,29-01-2026,REF-55401
TXN-15402,4207.41,29-01-2026,REF-55402
TXN-15403,4207.41,29-01-2026,REF-55403
TXN-15404,4207.41,29-01-2026,REF-55404
TXN-15405,4207.41,29-01-2026,REF-55405
TXN-15406,4207.41,29-01-2026,REF-55406
TXN-15407,4207.41,29-01-2026,REF-55407
TXN-15408,4207.41,29-01-2026,REF-55408
TXN-15409,4207.41,29-01-2026,REF-55409
TXN-15410,4207.41,29-01-2026,REF-55410
TXN-15411,4207.41,29-01-2026,REF-55411
TXN-15412,4207.41,29-01-2026,REF-55412
TXN-15413,4207.41,29-01-2026,REF-55413
TXN-15414,4207.41,29-01-2026,REF-55414
TXN-15415,4207.41,29-01-2026,REF-55415
TXN-15416,4207.41,29-01-2026,REF-55416
TXN-15417,4207.41,29-01-2026,REF-55417
TXN-15418,4207.41,29-01-2026,REF-55418
TXN-15419,4207.41,29-01-2026,REF-55419
TXN-15420,4207.41,29-01-2026,REF-55420
TXN-15421,4207.41,29-01-2026,REF-55421
TXN-15422,4207.41,29-01-2026,REF-55422
TXN-15423,4207.41,29-01-2026,REF-55423
TXN-15424,4207.41,29-01-2026,REF-55424
TXN-15425,4207.41,29-01-2026,REF-55425
TXN-15426,4207.41,29-01-2026,REF-55426
TXN-15427,4207.41,29-01-2026,REF-55427
TXN-15428,4207.41,29-01-2026,REF-55428
TXN-15429,4207.41,29-01-2026,REF-55429
TXN-15430,4207.41,29-01-2026,REF-55430
TXN-15431,4207.41,29-01-2026,REF-55431
TXN-15432,4207.41,29-01-2026,REF-55432
TXN-15433,4207.41,29-01-2026,REF-55433
TXN-15434,4207.41,29-01-2026,REF-55434
TXN-15435,4207.41,29-01-2026,REF-55435
TXN-15436,4207.41,29-01-2026,REF-55436
TXN-15437,4207.41,29-01-2026,REF-55437
TXN-15438,4207.41,29-01-2026,REF-55438
TXN-15439,4207.41,29-01-2026,REF-55439
TXN-15440,4207.41,29-01-2026,REF-55440
TXN-15441,4207.41,29-01-2026,REF-55441
TXN-15442,4207.41,29-01-2026,REF-55442
TXN-15443,4207.41,29-01-2026,REF-55443
TXN-15444,4207.41,29-01-2026,REF-55444
TXN-15445,4207.41,29-01-2026,REF-55445
TXN-15446,4207.41,29-01-2026,REF-55446
TXN-15447,4207.41,29-01-2026,REF-55447
TXN-15448,4207.41,29-01-2026,REF-55448
TXN-15449,4207.41,29-01-2026,REF-55449
TXN-15450,4207.41,29-01-2026,REF-55450
TXN-15451,4207.41,29-01-2026,REF-55451
TXN-15452,4207.41,29-01-2026,REF-55452
TXN-15453,4207.41,29-01-2026,REF-55453
TXN-15454,4207.41,29-01-2026,REF-55454
TXN-15455,4207.41,29-01-2026,REF-55455
TXN-15456,4207.41,29-01-2026,REF-55456
TXN-15457,4207.41,29-01-2026,REF-55457
TXN-15458,4207.41,29-01-2026,REF-55458
TXN-15459,4207.41,29-01-2026,REF-55459
TXN-15460,4207.41,29-01-2026,REF-55460
TXN-15461,4207.41,29-01-2026,REF-55461
TXN-15462,4207.41,29-01-2026,REF-55462
TXN-15463,4207.41,29-01-2026,REF-55463
TXN-15464,4207.41,29-01-2026,REF-55464
TXN-15465,4207.41,29-01-2026,REF-55465
TXN-15466,4207.41,29-01-2026,REF-55466
TXN-15467,4207.41,29-01-2026,REF-55467
TXN-15468,4207.41,29-01-2026,REF-55468
TXN-15469,4207.41,29-01-2026,REF-55469
TXN-15470,4207.41,29-01-2026,REF-55470
TXN-15471,4207.41,29-01-2026,REF-55471
TXN-15472,4207.41,29-01-2026,REF-55472
TXN-15473,4207.41,29-01-2026,REF-55473
TXN-15474,4207.41,29-01-2026,REF-55474
TXN-15475,4207.41,29-01-2026,REF-55475
TXN-15476,4207.41,29-01-2026,REF-55476
TXN-15477,4207.41,29-01-2026,REF-55477
TXN-15478,4207.41,29-01-2026,REF-55478
TXN-15479,4207.41,29-01-2026,REF-55479
TXN-15480,4207.41,29-01-2026,REF-55480
TXN-15481,4207.41,29-01-2026,REF-55481
TXN-15482,4207.41,29-01-2026,REF-55482
TXN-15483,4207.41,29-01-2026,REF-55483
TXN-15484,4207.41,29-01-2026,REF-55484
TXN-15485,4207.41,29-01-2026,REF-55485
TXN-15486,4207.41,29-01-2026,REF-55486
TXN-15487,4207.41,29-01-2026,REF-55487
TXN-15488,4207.41,29-01-2026,REF-55488
TXN-15489,4207.41,29-01-2026,REF-55489
TXN-15490,4207.41,29-01-2026,REF-55490
TXN-15491,4207.41,29-01-2026,REF-55491
TXN-15492,4207.41,29-01-2026,REF-55492
TXN-15493,4207.41,29-01-2026,REF-55493
TXN-15494,4207.41,29-01-2026,REF-55494
TXN-15495,4207.41,29-01-2026,REF-55495
TXN-15496,4207.41,29-01-2026,REF-55496
TXN-15497,4207.41,29-01-2026,REF-55497
TXN-15498,4207.41,29-01-2026,REF-55498
TXN-15499,4207.41,29-01-2026,REF-55499
TXN-15500,4207.41,29-01-2026,REF-55500
TXN-15501,4207.41,29-01-2026,REF-55501
TXN-15502,4207.41,29-01-2026,REF-55502
TXN-15503,4207.41,29-01-2026,REF-55503
TXN-15504,4207.41,29-01-2026,REF-55504
TXN-15505,4207.41,29-01-2026,REF-55505
TXN-15506,4207.41,29-01-2026,REF-55506
TXN-15507,4207.41,29-01-2026,REF-55507
TXN-15508,4207.41,29-01-2026,REF-55508
TXN-15509,4207.41,29-01-2026,REF-55509
TXN-15510,4207.41,29-01-2026,REF-55510
TXN-15511,4207.41,29-01-2026,REF-55511
TXN-15512,4207.41,29-01-2026,REF-55512
TXN-15513,4207.41,29-01-2026,REF-55513
TXN-15514,4207.41,29-01-2026,REF-55514
TXN-15515,4207.41,29-01-2026,REF-55515
TXN-15516,4207.41,29-01-2026,REF-55516
TXN-15517,4207.41,29-01-2026,REF-55517
TXN-15518,4207.41,29-01-2026,REF-55518
TXN-15519,4207.41,29-01-2026,REF-55519
TXN-15520,4207.41,29-01-2026,REF-55520
TXN-15521,4207.41,29-01-2026,REF-55521
TXN-15522,4207.41,29-01-2026,REF-55522
TXN-15523,4207.41,29-01-2026,REF-55523
TXN-15524,4207.41,29-01-2026,REF-55524
TXN-15525,4207.41,29-01-2026,REF-55525
TXN-15526,4207.41,29-01-2026,REF-55526
TXN-15527,4207.41,29-01-2026,REF-55527
TXN-15528,4207.41,29-01-2026,REF-55528
TXN-15529,4207.41,29-01-2026,REF-55529
TXN-15530,4207.41,29-01-2026,REF-55530
TXN-15531,4207.41,29-01-2026,REF-55531
TXN-15532,4207.41,29-01-2026,REF-55532
TXN-15533,4207.41,29-01-2026,REF-55533
TXN-15534,4207.41,29-01-2026,REF-55534
TXN-15535,4207.41,29-01-2026,REF-55535
TXN-15536,4207.41,29-01-2026,REF-55536
TXN-15537,4207.41,29-01-2026,REF-55537
TXN-15538,4207.41,29-01-2026,REF-55538
TXN-15539,4207.41,29-01-2026,REF-55539
TXN-15540,4207.41,29-01-2026,REF-55540
TXN-15541,4207.41,29-01-2026,REF-55541
TXN-15542,4207.41,29-01-2026,REF-55542
TXN-15543,4207.41,29-01-2026,REF-55543
TXN-15544,4207.41,29-01-2026,REF-55544
TXN-15545,4207.41,29-01-2026,REF-55545
TXN-15546,4207.41,29-01-2026,REF-55546
TXN-15547,4207.41,29-01-2026,REF-55547
TXN-15548,4207.41,29-01-2026,REF-55548
TXN-15549,4207.41,29-01-2026,REF-55549
TXN-15550,4207.41,29-01-2026,REF-55550
TXN-15551,4207.41,29-01-2026,REF-55551
TXN-15552,4207.41,29-01-2026,REF-55552
TXN-15553,4207.41,29-01-2026,REF-55553
TXN-15554,4207.41,29-01-2026,REF-55554
TXN-15555,4207.41,29-01-2026,REF-55555
TXN-15556,4207.41,29-01-2026,REF-55556
TXN-15557,4207.41,29-01-2026,REF-55557
TXN-15558,4207.41,29-01-2026,REF-55558
TXN-15559,4207.41,29-01-2026,REF-55559
TXN-15560,4207.41,29-01-2026,REF-55560
TXN-15561,4207.41,29-01-2026,REF-55561
TXN-15562,4207.41,29-01-2026,REF-55562
TXN-15563,4207.41,29-01-2026,REF-55563
TXN-15564,4207.41,29-01-2026,REF-55564
TXN-15565,4207.41,29-01-2026,REF-55565
TXN-15566,4207.41,29-01-2026,REF-55566
TXN-15567,4207.41,29-01-2026,REF-55567
TXN-15568,4207.41,29-01-2026,REF-55568
TXN-15569,4207.41,29-01-2026,REF-55569
TXN-15570,4207.41,29-01-2026,REF-55570
TXN-15571,4207.41,29-01-2026,REF-55571
TXN-15572,4207.41,29-01-2026,REF-55572
TXN-15573,4207.41,29-01-2026,REF-55573
TXN-15574,4207.41,29-01-2026,REF-55574
TXN-15575,4207.41,29-01-2026,REF-55575
TXN-15576,4207.41,29-01-2026,REF-55576
TXN-15577,4207.41,29-01-2026,REF-55577
TXN-15578,4207.41,29-01-2026,REF-55578
TXN-15579,4207.41,29-01-2026,REF-55579
TXN-15580,4207.41,29-01-2026,REF-55580
TXN-15581,4207.41,29-01-2026,REF-55581
TXN-15582,4207.41,29-01-2026,REF-55582
TXN-15583,4207.41,29-01-2026,REF-55583
TXN-15584,4207.41,29-01-2026,REF-55584
TXN-15585,4207.41,29-01-2026,REF-55585
TXN-15586,4207.41,29-01-2026,REF-55586
TXN-15587,4207.41,29-01-2026,REF-55587
TXN-15588,4207.41,29-01-2026,REF-55588
TXN-15589,4207.41,29-01-2026,REF-55589
TXN-15590,4207.41,29-01-2026,REF-55590
TXN-15591,4207.41,29-01-2026,REF-55591
TXN-15592,4207.41,29-01-2026,REF-55592
TXN-15593,4207.41,29-01-2026,REF-55593
TXN-15594,4207.41,29-01-2026,REF-55594
TXN-15595,4207.41,29-01-2026,REF-55595
TXN-15596,4207.41,29-01-2026,REF-55596
TXN-15597,4207.41,29-01-2026,REF-55597
TXN-15598,4207.41,29-01-2026,REF-55598
TXN-15599,4207.41,29-01-2026,REF-55599
TXN-15600,4207.41,29-01-2026,REF-55600
TXN-15601,4207.41,29-01-2026,REF-55601
